Id,v2a1,hacdor,rooms,hacapo,v14a,refrig,v18q,v18q1,r4h1,r4h2,r4h3,r4m1,r4m2,r4m3,r4t1,r4t2,r4t3,tamhog,tamviv,escolari,rez_esc,hhsize,paredblolad,paredzocalo,paredpreb,pareddes,paredmad,paredzinc,paredfibras,paredother,pisomoscer,pisocemento,pisoother,pisonatur,pisonotiene,pisomadera,techozinc,techoentrepiso,techocane,techootro,cielorazo,abastaguadentro,abastaguafuera,abastaguano,public,planpri,noelec,coopele,sanitario1,sanitario2,sanitario3,sanitario5,sanitario6,energcocinar1,energcocinar2,energcocinar3,energcocinar4,elimbasu1,elimbasu2,elimbasu3,elimbasu4,elimbasu5,elimbasu6,epared1,epared2,epared3,etecho1,etecho2,etecho3,eviv1,eviv2,eviv3,dis,male,female,estadocivil1,estadocivil2,estadocivil3,estadocivil4,estadocivil5,estadocivil6,estadocivil7,parentesco1,parentesco2,parentesco3,parentesco4,parentesco5,parentesco6,parentesco7,parentesco8,parentesco9,parentesco10,parentesco11,parentesco12,idhogar,hogar_nin,hogar_adul,hogar_mayor,hogar_total,dependency,edjefe,edjefa,meaneduc,instlevel1,instlevel2,instlevel3,instlevel4,instlevel5,instlevel6,instlevel7,instlevel8,instlevel9,bedrooms,overcrowding,tipovivi1,tipovivi2,tipovivi3,tipovivi4,tipovivi5,computer,television,mobilephone,qmobilephone,lugar1,lugar2,lugar3,lugar4,lugar5,lugar6,area1,area2,age,SQBescolari,SQBage,SQBhogar_total,SQBedjefe,SQBhogar_nin,SQBovercrowding,SQBdependency,SQBmeaned,agesq,escolari_mean,escolari_max,escolari_min,escolari_std,escolari_sum,age_mean,age_max,age_min,age_std,age_sum,rez_esc_mean,rez_esc_max,rez_esc_sum,dis_sum,dis_mean,male_sum,male_mean,female_sum,female_mean,phones_per_person,tablets_per_person,rooms_per_person,rent_per_person,children_ratio,elderly_ratio,adult_ratio
ID_e5442cf6a,0.0,0,5,0,1,1,0,0.0,1,1,2,0,1,1,1,2,3,3,3,17,0.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,72958b30c,1,2,0,3,0.5,0.0,17.0,16.5,0,0,0,0,0,0,0,0,1,2,1.5,1,0,0,0,0,1,0,1,2,1,0,0,0,0,0,1,0,41,289,1681,9,0,1,2.25,0.25,272.25,1681,11.0,17,0,9.539392014169456,33,28.666666666666668,41,4,21.361959960016154,86,0.0,0.0,0.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333,0.6666666666666666,0.0,1.6666666666666667,0.0,0.3333333333333333,0.0,0.6666666666666666
ID_a8db26a79,0.0,0,14,0,1,1,1,1.0,0,1,1,0,0,0,0,1,1,1,1,16,0.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5b598fbc9,0,1,0,1,0.0,16.0,0.0,16.0,0,0,0,0,0,0,0,1,0,1,1.0,1,0,0,0,0,1,0,1,2,1,0,0,0,0,0,1,0,59,256,3481,1,256,0,1.0,0.0,256.0,3481,16.0,16,16,,16,59.0,59,59,,59,0.0,0.0,0.0,0,0.0,1,1.0,0,0.0,2.0,1.0,14.0,0.0,0.0,0.0,1.0
ID_a62966799,175000.0,0,4,0,1,1,1,1.0,0,0,0,0,1,1,0,1,1,1,1,11,0.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1e2fc704e,1,0,0,1,8.0,0.0,11.0,0.0,0,0,0,0,1,0,0,0,0,2,0.5,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,18,121,324,1,0,1,0.25,64.0,0.0,324,11.0,11,11,,11,18.0,18,18,,18,0.0,0.0,0.0,0,0.0,0,0.0,1,1.0,1.0,1.0,4.0,175000.0,1.0,0.0,0.0
ID_3c5f4bd51,400000.0,0,3,0,1,1,1,1.0,0,0,0,0,2,2,0,2,2,2,2,11,0.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,8ee7365a8,0,2,0,2,0.0,0.0,11.0,13.5,0,0,0,0,1,0,0,0,0,2,1.0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,42,121,1764,4,0,0,1.0,0.0,182.25,1764,13.5,16,11,3.5355339059327378,27,40.0,42,38,2.8284271247461903,80,0.0,0.0,0.0,0,0.0,0,0.0,2,1.0,0.5,0.5,1.5,200000.0,0.0,0.0,1.0
ID_472fa82da,300000.0,0,6,0,1,1,1,1.0,0,0,0,0,2,2,0,2,2,2,2,14,0.0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,ff69a6fc8,0,2,0,2,0.0,0.0,14.0,14.0,0,0,0,0,0,0,0,1,0,4,0.5,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,1,0,22,196,484,4,0,0,0.25,0.0,196.0,484,14.0,14,14,0.0,28,21.5,22,21,0.7071067811865476,43,0.0,0.0,0.0,0,0.0,0,0.0,2,1.0,1.0,0.5,3.0,150000.0,0.0,0.0,1.0
ID_24864adcc,0.0,0,6,0,1,1,0,0.0,0,0,0,0,1,1,0,1,1,1,1,10,0.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,b61e2bb92,0,1,1,1,8.0,0.0,10.0,10.0,0,0,0,1,0,0,0,0,0,3,0.33333334,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,70,100,4900,1,0,0,0.11111112,64.0,100.0,4900,10.0,10,10,,10,70.0,70,70,,70,0.0,0.0,0.0,0,0.0,0,0.0,1,1.0,1.0,0.0,6.0,0.0,0.0,1.0,1.0
ID_8ed30c46a,90000.0,0,5,0,1,1,0,0.0,0,1,1,0,2,2,0,3,3,3,3,15,0.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,a499b6c30,1,2,0,3,0.5,0.0,15.0,17.0,0,0,0,0,0,0,0,1,0,3,1.0,0,0,1,0,0,1,1,1,3,1,0,0,0,0,0,1,0,53,225,2809,9,0,1,1.0,0.25,289.0,2809,11.333333333333334,15,9,3.214550253664318,34,42.0,55,18,20.808652046684813,126,0.0,0.0,0.0,0,0.0,1,0.3333333333333333,2,0.6666666666666666,1.0,0.0,1.6666666666666667,30000.0,0.3333333333333333,0.0,0.6666666666666666
ID_c8809fe15,200000.0,0,5,0,1,1,0,0.0,0,2,2,0,4,4,0,6,6,6,6,10,0.0,6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,f751b9e44,2,4,0,6,0.5,10.0,0.0,10.5,0,0,0,1,0,0,0,0,0,3,2.0,0,0,1,0,0,0,0,1,6,1,0,0,0,0,0,1,0,51,100,2601,36,100,4,4.0,0.25,110.25,2601,10.166666666666666,12,9,1.1690451944500122,61,29.666666666666668,52,15,17.107503227141788,178,0.0,0.0,0.0,0,0.0,2,0.3333333333333333,4,0.6666666666666666,1.0,0.0,0.8333333333333334,33333.333333333336,0.3333333333333333,0.0,0.6666666666666666
ID_748724edb,240000.0,0,6,0,1,1,0,0.0,0,3,3,0,0,0,0,3,3,3,3,6,0.0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,ba1262b51,0,3,0,3,0.0,6.0,0.0,8.0,0,0,1,0,0,0,0,0,0,4,0.75,0,0,1,0,0,0,1,1,3,1,0,0,0,0,0,1,0,32,36,1024,9,36,0,0.5625,0.0,64.0,1024,8.0,9,6,1.7320508075688772,24,34.666666666666664,45,27,9.291573243177568,104,0.0,0.0,0.0,0,0.0,3,1.0,0,0.0,1.0,0.0,2.0,80000.0,0.0,0.0,1.0
ID_7bade887b,,0,5,0,1,1,0,0.0,0,0,0,0,2,2,0,2,2,2,2,9,0.0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,d5a0a19d8,0,2,1,2,1.0,0.0,9.0,11.0,0,0,0,1,0,0,0,0,0,2,1.0,0,0,0,0,1,0,0,1,2,1,0,0,0,0,0,1,0,66,81,4356,4,0,0,1.0,1.0,121.0,4356,11.0,13,9,2.8284271247461903,22,45.5,66,25,28.991378028648448,91,0.0,0.0,0.0,0,0.0,0,0.0,2,1.0,1.0,0.0,2.5,,0.0,0.5,1.0
